timestamp,nb_matches
1744959764.0074768,699
1744959764.107436,703
1744959764.2076397,680
1744959764.307603,690
1744959764.407563,705
1744959764.507525,708
1744959764.607724,705
1744959764.70744,703
1744959764.807401,696
1744959764.907359,733
1744959765.007323,731
1744959765.107276,711
1744959765.207476,731
1744959765.307436,704
1744959765.407398,735
1744959765.5073647,722
1744959765.6075647,745
1744959765.707525,727
1744959765.8074849,723
1744959765.907449,712
1744959766.00765,728
1744959766.107609,750
1744959766.207577,745
1744959766.307533,744
1744959766.407734,739
1744959766.507689,724
1744959766.607653,728
1744959766.707613,770
1744959766.807571,760
1744959766.907537,768
1744959767.007737,758
1744959767.107694,748
1744959767.207661,747
1744959767.307616,780
1744959767.4075782,755
1744959767.5075378,765
1744959767.6074991,790
1744959767.707702,778
1744959767.807658,793
1744959767.907616,787
1744959768.0075798,767
1744959768.107545,808
1744959768.207505,796
1744959768.30771,790
1744959768.4076629,794
1744959768.507629,800
1744959768.6075928,793
1744959768.7075448,803
1744959768.807766,820
1744959768.907707,813
1744959769.0076718,785
1744959769.107624,776
1744959769.207602,797
1744959769.307556,806
1744959769.407753,795
1744959769.5077078,780
1744959769.607673,799
1744959769.70763,796
1744959769.807591,805
1744959769.907557,795
1744959770.007762,794
1744959770.107734,793
1744959770.207677,794
1744959770.3076348,777
1744959770.4076,779
1744959770.507565,796
1744959770.607766,797
1744959770.707718,785
1744959770.807679,767
1744959770.907641,785
1744959771.007607,798
1744959771.107563,786
1744959771.2075238,807
1744959771.30772,800
1744959771.407683,810
1744959771.507643,804
1744959771.6076102,789
1744959771.707592,800
1744959771.807774,807
1744959771.907728,804
1744959772.0076869,808
1744959772.107647,804
1744959772.207638,814
1744959772.3075762,812
1744959772.407776,786
1744959772.507746,789
1744959772.60769,790
1744959772.7076528,806
1744959772.8076198,820
1744959772.9078178,789
1744959773.0077698,804
1744959773.1077359,823
1744959773.207706,792
1744959773.307662,816
1744959773.407621,802
1744959773.5078208,802
1744959773.6077778,814
1744959773.707738,810
1744959773.807698,822
1744959773.9076638,806
1744959774.007622,816
1744959774.107823,807
1744959774.207783,807
1744959774.3077419,807
1744959774.407703,822
1744959774.507669,805
1744959774.607622,808
1744959774.707587,825
1744959774.807788,836
1744959774.907748,809
1744959775.007706,821
1744959775.1076758,832
1744959775.2076328,827
1744959775.3078396,823
1744959775.4075959,830
1744959775.5078008,803
1744959775.6077578,794
1744959775.707721,825
1744959775.807682,826
1744959775.907881,817
1744959776.007843,827
1744959776.1078,810
1744959776.2077577,836
1744959776.307721,837
1744959776.4076898,843
1744959776.507644,807
1744959776.607605,833
1744959776.7078018,836
1744959776.807775,820
1744959776.907732,818
1744959777.007694,800
1744959777.1076548,824
1744959777.207849,844
1744959777.307808,806
1744959777.4077692,797
1744959777.5077288,811
1744959777.607689,792
1744959777.707654,837
1744959777.807853,801
1744959777.9078119,808
1744959778.007782,813
1744959778.107738,819
1744959778.2077029,818
1744959778.307899,835
1744959778.407861,783
1744959778.507817,807
1744959778.607776,817
1744959778.707746,798
1744959778.807705,793
1744959778.9079008,806
1744959779.007864,809
1744959779.107821,786
1744959779.207784,828
1744959779.30774,803
1744959779.4076998,804
1744959779.507689,809
1744959779.607893,824
1744959779.707846,777
1744959779.807807,792
1744959779.9077609,820
1744959780.0077438,810
1744959780.1079369,768
1744959780.20789,780
1744959780.307847,813
1744959780.407815,798
1744959780.507777,770
1744959780.6077352,768
1744959780.707937,788
1744959780.8079019,776
1744959780.9078538,794
1744959781.007815,768
1744959781.1077828,785
1744959781.2077389,789
1744959781.3079429,794
1744959781.407897,772
1744959781.507859,772
1744959781.60782,799
1744959781.707778,763
1744959781.8077428,761
1744959781.907702,777
1744959782.0076609,787
1744959782.1078608,767
1744959782.207825,774
1744959782.307781,780
1744959782.407747,775
1744959782.5079598,787
1744959782.607908,790
1744959782.7078679,788
1744959782.807832,760
1744959782.9077868,775
1744959783.0079896,777
1744959783.10795,791
1744959783.2079098,769
1744959783.30787,780
1744959783.407831,748
1744959783.507784,774
1744959783.6077518,798
1744959783.707717,750
1744959783.80791,805
1744959783.907873,765
1744959784.007834,760
1744959784.107805,783
1744959784.207754,759
1744959784.307957,748
1744959784.407917,776
1744959784.507876,782
1744959784.607848,773
1744959784.707799,750
1744959784.8080049,752
1744959784.907965,728
1744959785.00792,759
1744959785.107887,776
1744959785.207846,774
1744959785.307802,760
1744959785.408006,767
1744959785.5079648,751
1744959785.607925,744
1744959785.707885,771
1744959785.807848,775
1744959785.907811,766
1744959786.007766,762
1744959786.10797,752
1744959786.207929,769
1744959786.307894,768
1744959786.4078538,775
1744959786.5080519,782
1744959786.6080148,766
1744959786.707975,793
1744959786.807935,774
1744959786.907893,778
1744959787.007856,763
1744959787.1078248,765
1744959787.2080178,783
1744959787.3079739,765
1744959787.4079359,784
1744959787.507896,766
1744959787.607872,773
1744959787.707816,767
1744959787.8080368,758
1744959787.907981,756
1744959788.007943,779
1744959788.1079018,768
1744959788.2078738,766
1744959788.3078249,767
1744959788.4080238,785
1744959788.5079808,778
1744959788.607939,764
1744959788.7079089,766
1744959788.807865,782
1744959788.907836,775
1744959789.008031,753
1744959789.107993,781
1744959789.207943,772
1744959789.3079078,790
1744959789.4078748,768
1744959789.507973,788
1744959789.607936,773
1744959789.7078998,765
1744959789.80786,762
1744959789.90782,774
1744959790.008019,776
1744959790.10798,786
1744959790.207938,771
1744959790.307901,767
1744959790.4078648,756
1744959790.508066,784
1744959790.608023,783
1744959790.707983,769
1744959790.807941,772
1744959790.9079077,765
1744959791.0078728,774
1744959791.1080716,773
1744959791.208032,764
1744959791.307987,765
1744959791.4079518,766
1744959791.5079129,769
1744959791.607872,766
1744959791.708072,755
1744959791.80803,751
1744959791.907996,779
1744959792.007954,793
1744959792.10792,779
1744959792.20788,771
1744959792.3080819,778
1744959792.4080389,763
1744959792.5080059,777
1744959792.60796,762
1744959792.707918,752
1744959792.807886,768
1744959792.90784,777
1744959793.008046,803
1744959793.108008,775
1744959793.207962,772
1744959793.3079228,772
1744959793.407883,781
1744959793.5080872,800
1744959793.608048,761
1744959793.708006,750
1744959793.807972,779
1744959793.9079309,749
1744959794.008131,772
1744959794.108093,785
1744959794.208055,789
1744959794.3080168,756
1744959794.407971,776
1744959794.507956,763
1744959794.607899,767
1744959794.7080948,748
1744959794.808059,763
1744959794.9080129,756
1744959795.007976,773
1744959795.107939,780
1744959795.208135,763
1744959795.3080928,775
1744959795.408058,789
1744959795.508024,766
1744959795.607981,777
1744959795.7079399,761
1744959795.807914,756
1744959795.908103,756
1744959796.008062,761
1744959796.108027,772
1744959796.20799,773
1744959796.3081958,782
1744959796.40815,781
1744959796.508107,779
1744959796.6080658,768
1744959796.7080278,780
1744959796.807989,772
1744959796.907948,761
1744959797.0079098,760
1744959797.1078668,765
1744959797.2080748,791
1744959797.308032,778
1744959797.407996,768
1744959797.5081983,756
1744959797.6081538,756
1744959797.708113,767
1744959797.8080778,743
1744959797.90804,773
1744959798.007999,793
1744959798.107959,766
1744959798.208154,788
1744959798.308116,764
1744959798.408079,774
1744959798.508039,775
1744959798.6080039,775
1744959798.7079859,756
1744959798.807926,761
1744959798.9081209,773
1744959799.008077,753
1744959799.1080449,762
1744959799.2080028,790
1744959799.308208,755
1744959799.408166,797
1744959799.508122,789
1744959799.608115,742
1744959799.708052,769
1744959799.808012,766
