timestamp,nb_matches
1744959780.0077438,806
1744959780.1079369,793
1744959780.20789,778
1744959780.307847,805
1744959780.407815,801
1744959780.507777,781
1744959780.6077352,784
1744959780.707937,794
1744959780.8079019,794
1744959780.9078538,786
1744959781.007815,798
1744959781.1077828,796
1744959781.2077389,787
1744959781.3079429,803
1744959781.407897,815
1744959781.507859,773
1744959781.60782,788
1744959781.707778,759
1744959781.8077428,775
1744959781.907702,776
1744959782.0076609,804
1744959782.1078608,767
1744959782.207825,779
1744959782.307781,789
1744959782.407747,785
1744959782.5079598,782
1744959782.607908,796
1744959782.7078679,786
1744959782.807832,789
1744959782.9077868,777
1744959783.0079896,778
1744959783.10795,785
1744959783.2079098,781
1744959783.30787,793
1744959783.407831,771
1744959783.507784,758
1744959783.6077518,792
1744959783.707717,771
1744959783.80791,791
1744959783.907873,763
1744959784.007834,759
1744959784.107805,778
1744959784.207754,769
1744959784.307957,744
1744959784.407917,777
1744959784.507876,783
1744959784.607848,781
1744959784.707799,772
1744959784.8080049,758
1744959784.907965,745
1744959785.00792,774
1744959785.107887,783
1744959785.207846,789
1744959785.307802,783
1744959785.408006,774
1744959785.5079648,776
1744959785.607925,762
1744959785.707885,777
1744959785.807848,767
1744959785.907811,775
1744959786.007766,776
1744959786.10797,753
1744959786.207929,783
1744959786.307894,788
1744959786.4078538,781
1744959786.5080519,786
1744959786.6080148,793
1744959786.707975,785
1744959786.807935,782
1744959786.907893,785
1744959787.007856,782
1744959787.1078248,782
1744959787.2080178,805
1744959787.3079739,780
1744959787.4079359,790
1744959787.507896,780
1744959787.607872,772
1744959787.707816,798
1744959787.8080368,761
1744959787.907981,778
1744959788.007943,793
1744959788.1079018,778
1744959788.2078738,784
1744959788.3078249,769
1744959788.4080238,786
1744959788.5079808,778
1744959788.607939,789
1744959788.7079089,779
1744959788.807865,779
1744959788.907836,785
1744959789.008031,789
1744959789.107993,781
1744959789.207943,789
1744959789.3079078,815
1744959789.4078748,770
1744959789.507973,774
1744959789.607936,774
1744959789.7078998,758
1744959789.80786,772
1744959789.90782,786
1744959790.008019,780
1744959790.10798,799
1744959790.207938,770
1744959790.307901,755
1744959790.4078648,778
1744959790.508066,795
1744959790.608023,797
1744959790.707983,757
1744959790.807941,774
1744959790.9079077,769
1744959791.0078728,795
1744959791.1080716,789
1744959791.208032,768
1744959791.307987,778
1744959791.4079518,773
1744959791.5079129,794
1744959791.607872,764
1744959791.708072,778
1744959791.80803,773
1744959791.907996,774
1744959792.007954,785
1744959792.10792,789
1744959792.20788,760
1744959792.3080819,789
1744959792.4080389,794
1744959792.5080059,764
1744959792.60796,765
1744959792.707918,766
1744959792.807886,756
1744959792.90784,795
1744959793.008046,797
1744959793.108008,807
1744959793.207962,776
1744959793.3079228,800
1744959793.407883,774
1744959793.5080872,795
1744959793.608048,772
1744959793.708006,772
1744959793.807972,788
1744959793.9079309,759
1744959794.008131,780
1744959794.108093,775
1744959794.208055,769
1744959794.3080168,785
1744959794.407971,791
1744959794.507956,797
1744959794.607899,786
1744959794.7080948,785
1744959794.808059,778
1744959794.9080129,774
1744959795.007976,780
1744959795.107939,798
1744959795.208135,758
1744959795.3080928,791
1744959795.408058,789
1744959795.508024,771
1744959795.607981,798
1744959795.7079399,767
1744959795.807914,776
1744959795.908103,778
1744959796.008062,773
1744959796.108027,785
1744959796.20799,796
1744959796.3081958,774
1744959796.40815,765
1744959796.508107,797
1744959796.6080658,786
1744959796.7080278,776
1744959796.807989,792
1744959796.907948,789
1744959797.0079098,788
1744959797.1078668,801
1744959797.2080748,787
1744959797.308032,788
1744959797.407996,791
1744959797.5081983,764
1744959797.6081538,780
1744959797.708113,777
1744959797.8080778,774
1744959797.90804,775
1744959798.007999,789
1744959798.107959,764
1744959798.208154,787
1744959798.308116,786
1744959798.408079,798
1744959798.508039,782
1744959798.6080039,783
1744959798.7079859,774
1744959798.807926,767
1744959798.9081209,794
1744959799.008077,750
1744959799.1080449,776
1744959799.2080028,802
1744959799.308208,754
1744959799.408166,800
1744959799.508122,788
1744959799.608115,753
1744959799.708052,778
1744959799.808012,782
