timestamp,nb_matches
1744959756.207417,705
1744959756.307384,705
1744959756.407351,673
1744959756.5075428,656
1744959756.6075048,655
1744959756.7074668,684
1744959756.8074582,674
1744959756.907388,641
1744959757.007346,674
1744959757.1073048,664
1744959757.207507,631
1744959757.307467,682
1744959757.4074318,662
1744959757.5074098,672
1744959757.6073508,717
1744959757.7075539,684
1744959757.807514,697
1744959757.907471,703
1744959758.0074458,706
1744959758.107406,684
1744959758.2073529,696
1744959758.30756,699
1744959758.407517,669
1744959758.507478,697
1744959758.607442,695
1744959758.707401,682
1744959758.8073606,679
1744959758.907564,700
1744959759.007525,703
1744959759.107481,704
1744959759.2074459,730
1744959759.307402,694
1744959759.4076056,702
1744959759.507565,692
1744959759.607524,709
1744959759.70749,722
1744959759.8074512,712
1744959759.9076478,713
1744959760.0076098,718
1744959760.107569,714
1744959760.207531,712
1744959760.3074899,693
1744959760.40745,683
1744959760.507413,676
1744959760.607375,688
1744959760.7075748,678
1744959760.807538,660
1744959760.907496,649
1744959761.0074558,676
1744959761.1074219,688
1744959761.2073789,689
1744959761.307343,676
1744959761.407539,644
1744959761.507499,689
1744959761.607462,705
1744959761.7074208,691
1744959761.807623,691
1744959761.9075809,694
1744959762.0075421,674
1744959762.1075358,695
1744959762.207465,681
1744959762.307432,680
1744959762.407631,693
1744959762.5075839,689
1744959762.607545,676
1744959762.707504,686
1744959762.807471,697
1744959762.907436,687
1744959763.0076299,681
1744959763.107589,665
1744959763.207553,703
1744959763.3075218,718
1744959763.40748,705
1744959763.507669,696
1744959763.60764,692
1744959763.707592,704
1744959763.8075519,694
1744959763.9075148,710
1744959764.0074768,739
1744959764.107436,703
1744959764.2076397,705
1744959764.307603,718
1744959764.407563,708
1744959764.507525,726
1744959764.607724,722
1744959764.70744,718
1744959764.807401,724
1744959764.907359,718
1744959765.007323,718
1744959765.107276,711
1744959765.207476,735
1744959765.307436,724
1744959765.407398,750
1744959765.5073647,731
1744959765.6075647,738
1744959765.707525,743
1744959765.8074849,753
1744959765.907449,749
1744959766.00765,737
1744959766.107609,754
1744959766.207577,736
1744959766.307533,720
1744959766.407734,717
1744959766.507689,731
1744959766.607653,727
1744959766.707613,759
1744959766.807571,749
1744959766.907537,777
1744959767.007737,767
1744959767.107694,745
1744959767.207661,757
1744959767.307616,760
1744959767.4075782,760
1744959767.5075378,790
1744959767.6074991,790
1744959767.707702,775
1744959767.807658,786
1744959767.907616,782
1744959768.0075798,780
1744959768.107545,813
1744959768.207505,782
1744959768.30771,775
1744959768.4076629,772
1744959768.507629,799
1744959768.6075928,768
1744959768.7075448,765
1744959768.807766,800
1744959768.907707,778
1744959769.0076718,786
1744959769.107624,782
1744959769.207602,779
1744959769.307556,788
1744959769.407753,793
1744959769.5077078,761
1744959769.607673,794
1744959769.70763,793
1744959769.807591,785
1744959769.907557,777
1744959770.007762,783
1744959770.107734,779
1744959770.207677,784
1744959770.3076348,786
1744959770.4076,758
1744959770.507565,778
1744959770.607766,774
1744959770.707718,795
1744959770.807679,761
1744959770.907641,771
1744959771.007607,783
1744959771.107563,767
1744959771.2075238,773
1744959771.30772,787
1744959771.407683,777
1744959771.507643,775
1744959771.6076102,750
1744959771.707592,772
1744959771.807774,765
1744959771.907728,792
1744959772.0076869,808
1744959772.107647,752
1744959772.207638,783
1744959772.3075762,755
1744959772.407776,772
1744959772.507746,790
1744959772.60769,768
1744959772.7076528,774
1744959772.8076198,798
1744959772.9078178,799
1744959773.0077698,801
1744959773.1077359,799
1744959773.207706,790
1744959773.307662,818
1744959773.407621,798
1744959773.5078208,815
1744959773.6077778,808
1744959773.707738,820
1744959773.807698,810
1744959773.9076638,802
1744959774.007622,802
1744959774.107823,804
1744959774.207783,792
1744959774.3077419,799
1744959774.407703,807
1744959774.507669,811
1744959774.607622,801
1744959774.707587,821
1744959774.807788,800
1744959774.907748,794
1744959775.007706,814
1744959775.1076758,802
1744959775.2076328,833
1744959775.3078396,810
1744959775.4075959,828
1744959775.5078008,798
1744959775.6077578,798
1744959775.707721,818
1744959775.807682,807
1744959775.907881,798
1744959776.007843,823
1744959776.1078,812
1744959776.2077577,810
1744959776.307721,799
1744959776.4076898,810
1744959776.507644,805
1744959776.607605,806
1744959776.7078018,816
1744959776.807775,812
1744959776.907732,802
1744959777.007694,809
1744959777.1076548,800
1744959777.207849,816
1744959777.307808,808
1744959777.4077692,785
1744959777.5077288,806
1744959777.607689,791
1744959777.707654,799
1744959777.807853,792
1744959777.9078119,815
1744959778.007782,796
1744959778.107738,812
1744959778.2077029,837
1744959778.307899,817
1744959778.407861,799
1744959778.507817,800
1744959778.607776,796
1744959778.707746,809
1744959778.807705,799
1744959778.9079008,813
1744959779.007864,795
1744959779.107821,803
1744959779.207784,817
1744959779.30774,792
1744959779.4076998,815
1744959779.507689,794
1744959779.607893,818
1744959779.707846,774
1744959779.807807,781
1744959779.9077609,789
1744959780.0077438,807
1744959780.1079369,793
1744959780.20789,782
1744959780.307847,773
1744959780.407815,792
1744959780.507777,805
1744959780.6077352,808
1744959780.707937,801
1744959780.8079019,792
1744959780.9078538,806
1744959781.007815,805
1744959781.1077828,797
1744959781.2077389,797
1744959781.3079429,788
1744959781.407897,794
1744959781.507859,778
1744959781.60782,790
1744959781.707778,788
1744959781.8077428,785
1744959781.907702,772
1744959782.0076609,786
1744959782.1078608,775
1744959782.207825,794
1744959782.307781,781
1744959782.407747,777
1744959782.5079598,781
1744959782.607908,783
1744959782.7078679,794
1744959782.807832,797
1744959782.9077868,770
1744959783.0079896,787
1744959783.10795,778
1744959783.2079098,792
1744959783.30787,797
1744959783.407831,774
1744959783.507784,790
1744959783.6077518,791
1744959783.707717,784
1744959783.80791,759
1744959783.907873,782
1744959784.007834,752
1744959784.107805,783
1744959784.207754,765
1744959784.307957,754
1744959784.407917,784
1744959784.507876,782
1744959784.607848,760
1744959784.707799,737
1744959784.8080049,759
1744959784.907965,746
1744959785.00792,751
1744959785.107887,759
1744959785.207846,756
1744959785.307802,765
1744959785.408006,785
1744959785.5079648,757
1744959785.607925,772
1744959785.707885,776
1744959785.807848,771
1744959785.907811,777
1744959786.007766,772
1744959786.10797,765
1744959786.207929,779
1744959786.307894,793
1744959786.4078538,784
1744959786.5080519,766
1744959786.6080148,762
1744959786.707975,789
1744959786.807935,774
1744959786.907893,773
1744959787.007856,784
1744959787.1078248,769
1744959787.2080178,759
1744959787.3079739,773
1744959787.4079359,790
1744959787.507896,775
1744959787.607872,772
1744959787.707816,768
1744959787.8080368,768
1744959787.907981,766
1744959788.007943,761
1744959788.1079018,759
1744959788.2078738,781
1744959788.3078249,786
1744959788.4080238,786
1744959788.5079808,783
1744959788.607939,774
1744959788.7079089,787
1744959788.807865,767
1744959788.907836,765
1744959789.008031,791
1744959789.107993,776
1744959789.207943,785
1744959789.3079078,789
1744959789.4078748,779
1744959789.507973,768
1744959789.607936,762
1744959789.7078998,749
1744959789.80786,760
1744959789.90782,765
1744959790.008019,797
1744959790.10798,801
1744959790.207938,774
1744959790.307901,757
1744959790.4078648,769
1744959790.508066,759
1744959790.608023,787
1744959790.707983,777
1744959790.807941,778
1744959790.9079077,764
1744959791.0078728,771
1744959791.1080716,778
1744959791.208032,772
1744959791.307987,757
1744959791.4079518,750
1744959791.5079129,795
1744959791.607872,771
1744959791.708072,777
1744959791.80803,771
1744959791.907996,791
1744959792.007954,767
1744959792.10792,784
1744959792.20788,776
1744959792.3080819,777
1744959792.4080389,787
1744959792.5080059,770
1744959792.60796,771
1744959792.707918,762
1744959792.807886,773
1744959792.90784,777
1744959793.008046,809
1744959793.108008,780
1744959793.207962,759
1744959793.3079228,785
1744959793.407883,771
1744959793.5080872,796
1744959793.608048,781
1744959793.708006,789
1744959793.807972,784
1744959793.9079309,757
1744959794.008131,776
1744959794.108093,768
1744959794.208055,785
1744959794.3080168,755
1744959794.407971,769
1744959794.507956,787
1744959794.607899,773
1744959794.7080948,778
1744959794.808059,778
1744959794.9080129,759
1744959795.007976,775
1744959795.107939,775
1744959795.208135,781
1744959795.3080928,778
1744959795.408058,780
1744959795.508024,797
1744959795.607981,785
1744959795.7079399,761
1744959795.807914,781
1744959795.908103,775
1744959796.008062,769
1744959796.108027,787
1744959796.20799,763
1744959796.3081958,774
1744959796.40815,787
1744959796.508107,789
1744959796.6080658,784
1744959796.7080278,768
1744959796.807989,781
1744959796.907948,787
1744959797.0079098,782
1744959797.1078668,756
1744959797.2080748,773
1744959797.308032,781
1744959797.407996,789
1744959797.5081983,764
1744959797.6081538,773
1744959797.708113,780
1744959797.8080778,753
1744959797.90804,784
1744959798.007999,791
1744959798.107959,781
1744959798.208154,770
1744959798.308116,778
1744959798.408079,765
1744959798.508039,778
1744959798.6080039,795
1744959798.7079859,777
1744959798.807926,771
1744959798.9081209,790
1744959799.008077,770
1744959799.1080449,783
1744959799.2080028,780
1744959799.308208,779
1744959799.408166,788
1744959799.508122,789
1744959799.608115,764
1744959799.708052,790
1744959799.808012,761
