timestamp,nb_matches
1744959780.407815,751
1744959780.507777,735
1744959780.6077352,737
1744959780.707937,733
1744959780.8079019,740
1744959780.9078538,752
1744959781.007815,726
1744959781.1077828,727
1744959781.2077389,744
1744959781.3079429,745
1744959781.407897,758
1744959781.507859,713
1744959781.60782,721
1744959781.707778,736
1744959781.8077428,706
1744959781.907702,725
1744959782.0076609,709
1744959782.1078608,706
1744959782.207825,735
1744959782.307781,735
1744959782.407747,720
1744959782.5079598,703
1744959782.607908,712
1744959782.7078679,728
1744959782.807832,717
1744959782.9077868,739
1744959783.0079896,717
1744959783.10795,714
1744959783.2079098,720
1744959783.30787,709
1744959783.407831,714
1744959783.507784,714
1744959783.6077518,710
1744959783.707717,694
1744959783.80791,704
1744959783.907873,717
1744959784.007834,693
1744959784.107805,720
1744959784.207754,686
1744959784.307957,691
1744959784.407917,720
1744959784.507876,708
1744959784.607848,688
1744959784.707799,708
1744959784.8080049,696
1744959784.907965,676
1744959785.00792,708
1744959785.107887,706
1744959785.207846,701
1744959785.307802,697
1744959785.408006,701
1744959785.5079648,681
1744959785.607925,691
1744959785.707885,724
1744959785.807848,705
1744959785.907811,701
1744959786.007766,717
1744959786.10797,679
1744959786.207929,688
1744959786.307894,723
1744959786.4078538,700
1744959786.5080519,712
1744959786.6080148,710
1744959786.707975,708
1744959786.807935,695
1744959786.907893,709
1744959787.007856,678
1744959787.1078248,703
1744959787.2080178,709
1744959787.3079739,710
1744959787.4079359,685
1744959787.507896,674
1744959787.607872,693
1744959787.707816,696
1744959787.8080368,692
1744959787.907981,682
1744959788.007943,684
1744959788.1079018,714
1744959788.2078738,707
1744959788.3078249,703
1744959788.4080238,720
1744959788.5079808,680
1744959788.607939,710
1744959788.7079089,705
1744959788.807865,683
1744959788.907836,693
1744959789.008031,696
1744959789.107993,658
1744959789.207943,702
1744959789.3079078,707
1744959789.4078748,709
1744959789.507973,698
1744959789.607936,680
1744959789.7078998,689
1744959789.80786,689
1744959789.90782,710
1744959790.008019,690
1744959790.10798,710
1744959790.207938,693
1744959790.307901,658
1744959790.4078648,688
1744959790.508066,730
1744959790.608023,718
1744959790.707983,680
1744959790.807941,717
1744959790.9079077,682
1744959791.0078728,710
1744959791.1080716,693
1744959791.208032,696
1744959791.307987,684
1744959791.4079518,703
1744959791.5079129,702
1744959791.607872,704
1744959791.708072,695
1744959791.80803,702
1744959791.907996,693
1744959792.007954,693
1744959792.10792,709
1744959792.20788,689
1744959792.3080819,712
1744959792.4080389,718
1744959792.5080059,701
1744959792.60796,691
1744959792.707918,685
1744959792.807886,680
1744959792.90784,693
1744959793.008046,712
1744959793.108008,698
1744959793.207962,693
1744959793.3079228,717
1744959793.407883,701
1744959793.5080872,727
1744959793.608048,701
1744959793.708006,682
1744959793.807972,675
1744959793.9079309,690
1744959794.008131,702
1744959794.108093,683
1744959794.208055,705
1744959794.3080168,705
1744959794.407971,697
1744959794.507956,713
1744959794.607899,725
1744959794.7080948,684
1744959794.808059,709
1744959794.9080129,681
1744959795.007976,706
1744959795.107939,699
1744959795.208135,707
1744959795.3080928,706
1744959795.408058,723
1744959795.508024,700
1744959795.607981,713
1744959795.7079399,681
1744959795.807914,682
1744959795.908103,697
1744959796.008062,690
1744959796.108027,709
1744959796.20799,687
1744959796.3081958,697
1744959796.40815,706
1744959796.508107,734
1744959796.6080658,707
1744959796.7080278,711
1744959796.807989,689
1744959796.907948,722
1744959797.0079098,700
1744959797.1078668,709
1744959797.2080748,711
1744959797.308032,709
1744959797.407996,708
1744959797.5081983,701
1744959797.6081538,716
1744959797.708113,705
1744959797.8080778,675
1744959797.90804,709
1744959798.007999,699
1744959798.107959,696
1744959798.208154,710
1744959798.308116,719
1744959798.408079,700
1744959798.508039,705
1744959798.6080039,709
1744959798.7079859,678
1744959798.807926,701
1744959798.9081209,706
1744959799.008077,679
1744959799.1080449,709
1744959799.2080028,714
1744959799.308208,683
1744959799.408166,709
1744959799.508122,716
1744959799.608115,681
1744959799.708052,727
1744959799.808012,702
