timestamp,nb_matches
1744959730.6069338,6
1744959730.7071471,3
1744959730.8071089,2
1744959730.9070568,8
1744959731.007025,6
1744959731.107236,6
1744959731.207186,2
1744959731.307139,2
1744959731.4071078,4
1744959731.507053,2
1744959731.6070197,7
1744959731.7069778,1
1744959731.806933,3
1744959731.906904,7
1744959732.0071058,4
1744959732.1070619,6
1744959732.207031,3
1744959732.30699,5
1744959732.407189,3
1744959732.50715,4
1744959732.607111,6
1744959732.707072,2
1744959732.8070328,4
1744959732.907238,3
1744959733.00719,5
1744959733.107156,6
1744959733.207124,6
1744959733.3070738,7
1744959733.407037,5
1744959733.507236,3
1744959733.607197,5
1744959733.707155,4
1744959733.807113,5
1744959733.907074,5
1744959734.007041,7
1744959734.106997,6
1744959734.2071998,4
1744959734.307158,7
1744959734.407119,5
1744959734.507072,7
1744959734.6070368,12
1744959734.707008,12
1744959734.8069582,8
1744959734.907162,9
1744959735.0071218,14
1744959735.107079,1
1744959735.207042,0
1744959735.307014,0
1744959735.407208,0
1744959735.507166,0
1744959735.6071239,0
1744959735.707084,1
1744959735.807307,0
1744959735.90725,0
1744959736.007211,0
1744959736.107172,4
1744959736.20713,3
1744959736.307096,1
1744959736.4070537,4
1744959736.507258,4
1744959736.607216,0
1744959736.7071738,0
1744959736.8071399,0
1744959736.9070969,0
1744959737.00731,0
1744959737.1072528,1
1744959737.207223,1
1744959737.307179,0
1744959737.4071379,3
1744959737.5070958,5
1744959737.607074,3
1744959737.707017,1
1744959737.8072278,5
1744959737.9071798,12
1744959738.0071409,0
1744959738.107105,1
1744959738.2070649,5
1744959738.307268,1
1744959738.407227,1
1744959738.507185,2
1744959738.607151,4
1744959738.707346,2
1744959738.8073108,0
1744959738.9072678,2
1744959739.0072298,1
1744959739.1071858,0
1744959739.207154,0
1744959739.307113,0
1744959739.40731,0
1744959739.5072749,2
1744959739.6072328,0
1744959739.707193,0
1744959739.807152,1
1744959739.907112,1
1744959740.007072,1
1744959740.1070368,1
1744959740.2070029,3
1744959740.3071978,2
1744959740.407157,1
1744959740.5071151,0
1744959740.6070938,2
1744959740.707057,1
1744959740.807004,0
1744959740.9071999,1
1744959741.0071628,0
1744959741.1071289,0
1744959741.207084,1
1744959741.3072877,0
1744959741.407244,1
1744959741.5072038,0
1744959741.6071749,0
1744959741.707365,0
1744959741.807329,0
1744959741.9072897,0
1744959742.007258,0
1744959742.1074529,2
1744959742.207412,0
1744959742.3073719,1
1744959742.407336,1
1744959742.507287,2
1744959742.607251,2
1744959742.707216,7
1744959742.807179,4
1744959742.9071388,4
1744959743.007093,3
1744959743.107302,0
1744959743.207257,0
1744959743.307216,0
1744959743.4071748,0
1744959743.507135,0
1744959743.607095,0
1744959743.7070608,0
1744959743.80702,0
1744959743.906976,0
1744959744.007185,0
1744959744.107141,0
1744959744.207113,0
1744959744.3073049,0
1744959744.4072628,1
1744959744.5072339,0
1744959744.607187,1
1744959744.7073848,2
1744959744.8073606,0
1744959744.9073079,0
1744959745.007267,0
1744959745.107241,0
1744959745.207188,0
1744959745.307154,0
1744959745.407119,0
1744959745.507073,0
1744959745.6072829,2
1744959745.707232,0
1744959745.807194,0
1744959745.907397,2
1744959746.007356,4
1744959746.107321,2
1744959746.207284,0
1744959746.3074799,3
1744959746.40744,2
1744959746.507401,2
1744959746.60736,1
1744959746.707321,0
1744959746.8072798,0
1744959746.90724,0
1744959747.007206,0
1744959747.1071658,1
1744959747.2073689,0
1744959747.3073208,3
1744959747.4072828,0
1744959747.507243,0
1744959747.6072068,0
1744959747.70717,0
1744959747.807366,0
1744959747.907328,0
1744959748.0072923,0
1744959748.10727,0
1744959748.207207,0
1744959748.30741,2
1744959748.4073708,2
1744959748.50733,0
1744959748.6073012,1
1744959748.707268,1
1744959748.807216,0
1744959748.907419,4
1744959749.00738,1
1744959749.107337,1
1744959749.207296,1
1744959749.3072538,8
1744959749.407214,1
1744959749.507179,3
1744959749.60738,4
1744959749.707342,1
1744959749.807298,0
1744959749.907264,1
1744959750.007223,1
1744959750.107424,0
1744959750.207386,0
1744959750.307345,3
1744959750.40731,5
1744959750.507268,1
1744959750.60747,1
1744959750.707433,0
1744959750.8073869,0
1744959750.907346,1
1744959751.007305,1
1744959751.107272,4
1744959751.207475,8
1744959751.307435,8
1744959751.407392,7
1744959751.50735,4
1744959751.6073139,12
1744959751.7072759,13
1744959751.8074749,8
1744959751.907435,13
1744959752.007393,13
1744959752.107353,13
1744959752.20733,14
1744959752.3072798,8
1744959752.4074788,3
1744959752.5074408,4
1744959752.607401,6
1744959752.707358,5
1744959752.8073258,0
1744959752.9075263,4
1744959753.0074868,3
1744959753.1074429,1
1744959753.207403,5
1744959753.307371,7
1744959753.4073288,5
1744959753.507287,14
1744959753.6074922,6
1744959753.707443,5
1744959753.8074079,1
1744959753.9073648,3
1744959754.007325,1
1744959754.107287,5
1744959754.2074878,6
1744959754.307446,10
1744959754.407404,17
1744959754.5073678,19
1744959754.607331,10
1744959754.707533,12
1744959754.807499,9
1744959754.9074519,18
1744959755.0074189,14
1744959755.10738,10
1744959755.2073479,5
1744959755.307294,9
1744959755.407497,3
1744959755.5074549,0
1744959755.6074178,0
1744959755.7073948,0
1744959755.807343,0
1744959755.907538,0
1744959756.0075,1
1744959756.1074588,4
1744959756.207417,1
1744959756.307384,0
1744959756.407351,0
1744959756.5075428,0
1744959756.6075048,0
1744959756.7074668,2
1744959756.8074582,6
1744959756.907388,1
1744959757.007346,0
1744959757.1073048,0
1744959757.207507,0
1744959757.307467,0
1744959757.4074318,0
1744959757.5074098,1
1744959757.6073508,1
1744959757.7075539,0
1744959757.807514,0
1744959757.907471,0
1744959758.0074458,0
1744959758.107406,0
1744959758.2073529,1
1744959758.30756,1
1744959758.407517,0
1744959758.507478,0
1744959758.607442,0
1744959758.707401,0
1744959758.8073606,0
1744959758.907564,2
1744959759.007525,0
1744959759.107481,0
1744959759.2074459,6
1744959759.307402,6
1744959759.4076056,3
1744959759.507565,0
1744959759.607524,0
1744959759.70749,0
1744959759.8074512,0
1744959759.9076478,0
1744959760.0076098,0
1744959760.107569,0
1744959760.207531,0
1744959760.3074899,0
1744959760.40745,0
1744959760.507413,0
1744959760.607375,0
1744959760.7075748,1
1744959760.807538,2
1744959760.907496,0
1744959761.0074558,0
1744959761.1074219,0
1744959761.2073789,0
1744959761.307343,1
1744959761.407539,2
1744959761.507499,6
1744959761.607462,0
1744959761.7074208,0
1744959761.807623,0
1744959761.9075809,0
1744959762.0075421,1
1744959762.1075358,2
1744959762.207465,2
1744959762.307432,3
1744959762.407631,1
1744959762.5075839,1
1744959762.607545,1
1744959762.707504,0
1744959762.807471,1
1744959762.907436,0
1744959763.0076299,1
1744959763.107589,6
1744959763.207553,6
1744959763.3075218,5
1744959763.40748,6
1744959763.507669,8
1744959763.60764,7
1744959763.707592,5
1744959763.8075519,2
1744959763.9075148,11
1744959764.0074768,5
1744959764.107436,8
1744959764.2076397,5
1744959764.307603,7
1744959764.407563,4
1744959764.507525,10
1744959764.607724,4
1744959764.70744,4
1744959764.807401,6
1744959764.907359,6
1744959765.007323,3
1744959765.107276,7
1744959765.207476,4
1744959765.307436,1
1744959765.407398,6
1744959765.5073647,4
1744959765.6075647,3
1744959765.707525,4
1744959765.8074849,6
1744959765.907449,4
1744959766.00765,4
1744959766.107609,7
1744959766.207577,1
1744959766.307533,4
1744959766.407734,4
1744959766.507689,7
1744959766.607653,11
1744959766.707613,4
1744959766.807571,4
1744959766.907537,1
1744959767.007737,2
1744959767.107694,3
1744959767.207661,6
1744959767.307616,1
1744959767.4075782,4
1744959767.5075378,3
1744959767.6074991,6
1744959767.707702,3
1744959767.807658,4
1744959767.907616,6
1744959768.0075798,7
1744959768.107545,6
1744959768.207505,6
1744959768.30771,5
1744959768.4076629,11
1744959768.507629,2
1744959768.6075928,4
1744959768.7075448,6
1744959768.807766,6
1744959768.907707,4
1744959769.0076718,5
1744959769.107624,5
1744959769.207602,4
1744959769.307556,7
1744959769.407753,1
1744959769.5077078,7
1744959769.607673,2
1744959769.70763,2
1744959769.807591,5
1744959769.907557,6
1744959770.007762,7
1744959770.107734,8
1744959770.207677,5
1744959770.3076348,1
1744959770.4076,6
1744959770.507565,2
1744959770.607766,1
1744959770.707718,5
1744959770.807679,3
1744959770.907641,1
1744959771.007607,2
1744959771.107563,1
1744959771.2075238,3
1744959771.30772,4
1744959771.407683,7
1744959771.507643,3
1744959771.6076102,4
1744959771.707592,2
1744959771.807774,2
1744959771.907728,1
1744959772.0076869,3
1744959772.107647,3
1744959772.207638,3
1744959772.3075762,2
1744959772.407776,1
1744959772.507746,2
1744959772.60769,1
1744959772.7076528,6
1744959772.8076198,3
1744959772.9078178,6
1744959773.0077698,6
1744959773.1077359,4
1744959773.207706,1
1744959773.307662,3
1744959773.407621,3
1744959773.5078208,3
1744959773.6077778,1
1744959773.707738,7
1744959773.807698,4
1744959773.9076638,6
1744959774.007622,7
1744959774.107823,2
1744959774.207783,6
1744959774.3077419,9
1744959774.407703,3
1744959774.507669,8
1744959774.607622,6
1744959774.707587,3
1744959774.807788,6
1744959774.907748,0
1744959775.007706,1
1744959775.1076758,3
1744959775.2076328,6
1744959775.3078396,5
1744959775.4075959,5
1744959775.5078008,6
1744959775.6077578,6
1744959775.707721,8
1744959775.807682,7
1744959775.907881,6
1744959776.007843,6
1744959776.1078,10
1744959776.2077577,9
1744959776.307721,3
1744959776.4076898,0
1744959776.507644,0
1744959776.607605,0
1744959776.7078018,2
1744959776.807775,0
1744959776.907732,1
1744959777.007694,3
1744959777.1076548,1
1744959777.207849,0
1744959777.307808,1
1744959777.4077692,2
1744959777.5077288,0
1744959777.607689,5
1744959777.707654,4
1744959777.807853,6
1744959777.9078119,6
1744959778.007782,9
1744959778.107738,3
1744959778.2077029,10
1744959778.307899,9
1744959778.407861,4
1744959778.507817,5
1744959778.607776,5
1744959778.707746,2
1744959778.807705,6
1744959778.9079008,8
1744959779.007864,1
1744959779.107821,5
1744959779.207784,5
1744959779.30774,5
1744959779.4076998,6
1744959779.507689,5
1744959779.607893,4
1744959779.707846,6
1744959779.807807,2
1744959779.9077609,7
1744959780.0077438,3
1744959780.1079369,7
1744959780.20789,7
1744959780.307847,11
1744959780.407815,11
1744959780.507777,5
1744959780.6077352,9
1744959780.707937,7
1744959780.8079019,7
1744959780.9078538,6
1744959781.007815,2
1744959781.1077828,2
1744959781.2077389,4
1744959781.3079429,3
1744959781.407897,7
1744959781.507859,1
1744959781.60782,4
1744959781.707778,3
1744959781.8077428,3
1744959781.907702,5
1744959782.0076609,7
1744959782.1078608,5
1744959782.207825,4
1744959782.307781,1
1744959782.407747,8
1744959782.5079598,3
1744959782.607908,2
1744959782.7078679,2
1744959782.807832,2
1744959782.9077868,3
1744959783.0079896,4
1744959783.10795,1
1744959783.2079098,6
1744959783.30787,1
1744959783.407831,3
1744959783.507784,0
1744959783.6077518,3
1744959783.707717,3
1744959783.80791,5
1744959783.907873,2
1744959784.007834,6
1744959784.107805,1
1744959784.207754,3
1744959784.307957,8
1744959784.407917,6
1744959784.507876,4
1744959784.607848,3
1744959784.707799,3
1744959784.8080049,3
1744959784.907965,3
1744959785.00792,4
1744959785.107887,4
1744959785.207846,2
1744959785.307802,3
1744959785.408006,4
1744959785.5079648,4
1744959785.607925,9
1744959785.707885,5
1744959785.807848,3
1744959785.907811,4
1744959786.007766,3
1744959786.10797,5
1744959786.207929,1
1744959786.307894,3
1744959786.4078538,3
1744959786.5080519,4
1744959786.6080148,3
1744959786.707975,3
1744959786.807935,4
1744959786.907893,3
1744959787.007856,6
1744959787.1078248,3
1744959787.2080178,5
1744959787.3079739,4
1744959787.4079359,3
1744959787.507896,9
1744959787.607872,2
1744959787.707816,3
1744959787.8080368,4
1744959787.907981,2
1744959788.007943,4
1744959788.1079018,4
1744959788.2078738,6
1744959788.3078249,6
1744959788.4080238,1
1744959788.5079808,2
1744959788.607939,2
1744959788.7079089,4
1744959788.807865,4
1744959788.907836,3
1744959789.008031,2
1744959789.107993,3
1744959789.207943,2
1744959789.3079078,4
1744959789.4078748,3
1744959789.507973,4
1744959789.607936,6
1744959789.7078998,5
1744959789.80786,5
1744959789.90782,8
1744959790.008019,4
1744959790.10798,5
1744959790.207938,5
1744959790.307901,4
1744959790.4078648,2
1744959790.508066,2
1744959790.608023,2
1744959790.707983,7
1744959790.807941,8
1744959790.9079077,2
1744959791.0078728,2
1744959791.1080716,3
1744959791.208032,3
1744959791.307987,2
1744959791.4079518,3
1744959791.5079129,3
1744959791.607872,5
1744959791.708072,5
1744959791.80803,4
1744959791.907996,2
1744959792.007954,4
1744959792.10792,3
1744959792.20788,4
1744959792.3080819,2
1744959792.4080389,5
1744959792.5080059,5
1744959792.60796,1
1744959792.707918,3
1744959792.807886,5
1744959792.90784,3
1744959793.008046,6
1744959793.108008,5
1744959793.207962,2
1744959793.3079228,4
1744959793.407883,2
1744959793.5080872,4
1744959793.608048,3
1744959793.708006,1
1744959793.807972,4
1744959793.9079309,4
1744959794.008131,11
1744959794.108093,1
1744959794.208055,5
1744959794.3080168,3
1744959794.407971,5
1744959794.507956,3
1744959794.607899,4
1744959794.7080948,4
1744959794.808059,3
1744959794.9080129,4
1744959795.007976,4
1744959795.107939,3
1744959795.208135,2
1744959795.3080928,1
1744959795.408058,4
1744959795.508024,5
1744959795.607981,5
1744959795.7079399,5
1744959795.807914,3
1744959795.908103,4
1744959796.008062,3
1744959796.108027,3
1744959796.20799,3
1744959796.3081958,1
1744959796.40815,3
1744959796.508107,4
1744959796.6080658,1
1744959796.7080278,4
1744959796.807989,7
1744959796.907948,4
1744959797.0079098,6
1744959797.1078668,5
1744959797.2080748,5
1744959797.308032,6
1744959797.407996,3
1744959797.5081983,2
1744959797.6081538,4
1744959797.708113,3
1744959797.8080778,7
1744959797.90804,6
1744959798.007999,6
1744959798.107959,2
1744959798.208154,5
1744959798.308116,2
1744959798.408079,5
1744959798.508039,4
1744959798.6080039,6
1744959798.7079859,5
1744959798.807926,4
1744959798.9081209,6
1744959799.008077,6
1744959799.1080449,7
1744959799.2080028,4
1744959799.308208,5
1744959799.408166,5
1744959799.508122,5
1744959799.608115,6
1744959799.708052,2
1744959799.808012,4
