timestamp,nb_matches
1603266610.607012,672
1603266610.70797,678
1603266610.808758,675
1603266610.909636,637
1603266611.010509,608
1603266611.111395,591
1603266611.212252,624
1603266611.313112,622
1603266611.414077,660
1603266611.514849,638
1603266611.615749,625
1603266611.71662,623
1603266611.817479,587
1603266611.918346,597
1603266612.019202,605
1603266612.120074,657
1603266612.2209918,596
1603266612.3218548,582
1603266612.422693,645
1603266612.523566,574
1603266612.624446,575
1603266612.725307,635
1603266612.8261778,615
1603266612.9270558,594
1603266613.027952,593
1603266613.1288018,572
1603266613.229676,575
1603266613.330535,573
1603266613.4314098,648
1603266613.532285,593
1603266613.633162,609
1603266613.734025,607
1603266613.8349168,518
1603266613.935775,588
1603266614.036654,564
1603266614.137522,529
1603266614.2383919,542
1603266614.3392682,508
1603266614.4401388,521
1603266614.5410078,477
1603266614.641873,533
1603266614.742745,530
1603266614.843622,545
1603266614.944489,547
1603266615.045357,509
1603266615.146231,550
1603266615.247109,540
1603266615.3479838,544
1603266615.4488468,482
1603266615.549722,507
1603266615.650591,541
1603266615.751458,516
1603266615.8523378,529
1603266615.953209,545
1603266616.05408,543
1603266616.154953,560
1603266616.255848,541
1603266616.356691,505
1603266616.457568,492
1603266616.558466,541
1603266616.659335,525
1603266616.76018,550
1603266616.861047,579
1603266616.961947,555
1603266617.0627918,550
1603266617.163693,534
1603266617.264567,590
1603266617.3654358,534
1603266617.4663079,572
1603266617.567153,534
1603266617.6680589,563
1603266617.7688956,504
1603266617.869781,584
1603266617.970651,553
1603266618.071517,539
1603266618.172392,575
1603266618.273283,565
1603266618.3741398,471
1603266618.4750097,575
1603266618.5758839,513
1603266618.676755,521
1603266618.7776248,597
1603266618.878489,543
1603266618.979367,537
1603266619.0802379,537
1603266619.1811168,553
1603266619.281983,514
1603266619.3828568,534
1603266619.483728,527
1603266619.5845978,547
1603266619.685479,531
1603266619.786351,562
1603266619.8872309,540
1603266619.988092,523
1603266620.0889668,558
1603266620.1898348,536
1603266620.290721,561
1603266620.391577,544
1603266620.4924512,553
1603266620.5933259,562
1603266620.6941981,582
1603266620.7950659,541
1603266620.8959439,585
1603266620.9968216,558
1603266621.097699,566
1603266621.198552,533
1603266621.2994308,541
1603266621.400303,584
1603266621.5011759,528
1603266621.602048,529
1603266621.702926,584
1603266621.803784,565
1603266621.904661,581
1603266622.005537,541
1603266622.106409,681
1603266622.2072868,645
1603266622.308157,613
1603266622.4090269,605
1603266622.509928,658
1603266622.6107879,605
1603266622.7116408,640
1603266622.812517,589
1603266622.913395,613
1603266623.0142598,611
1603266623.1151268,654
1603266623.216006,653
1603266623.316879,668
1603266623.417749,635
1603266623.518621,651
1603266623.619489,679
1603266623.7203698,710
1603266623.8212988,685
1603266623.922113,741
1603266624.0229828,791
1603266624.123859,839
1603266624.224734,845
1603266624.3256059,844
1603266624.4264839,842
1603266624.52735,832
1603266624.628216,806
1603266624.729091,843
1603266624.829977,869
1603266624.9308379,921
1603266625.031713,904
1603266625.132613,939
1603266625.233454,914
1603266625.334336,932
1603266625.435222,967
1603266625.536072,976
1603266625.636945,876
1603266625.737814,905
1603266625.838702,863
1603266625.939585,929
1603266626.040438,844
1603266626.1413128,926
1603266626.242187,964
1603266626.3430579,934
1603266626.443945,971
1603266626.544802,926
1603266626.645684,911
1603266626.746552,940
1603266626.847431,891
1603266626.948309,952
1603266627.0492358,929
1603266627.150038,933
1603266627.250911,917
1603266627.351791,886
1603266627.452659,925
1603266627.5535278,884
1603266627.654399,933
1603266627.7552788,954
1603266627.856149,930
1603266627.957021,894
1603266628.0578969,886
1603266628.158768,893
1603266628.2596428,888
1603266628.360509,931
1603266628.461395,920
1603266628.562263,932
1603266628.663133,893
1603266628.764008,927
1603266628.864876,887
1603266628.965807,917
1603266629.066627,954
1603266629.1674938,931
1603266629.2683659,934
1603266629.369242,903
1603266629.4701169,943
1603266629.570991,950
1603266629.671861,940
1603266629.772733,947
1603266629.873612,974
1603266629.9744818,950
1603266630.075362,951
1603266630.176226,966
1603266630.277101,961
1603266630.377977,971
1603266630.478843,967
1603266630.579722,965
1603266630.68068,953
1603266630.781471,980
1603266630.882333,960
1603266630.9832096,961
1603266631.0840828,978
1603266631.184953,955
1603266631.285833,985
1603266631.3867068,992
1603266631.487578,989
1603266631.5884538,974
1603266631.689321,976
1603266631.790194,968
1603266631.8910758,970
1603266631.99194,959
1603266632.092823,967
1603266632.1936898,946
1603266632.294566,948
1603266632.3954349,951
1603266632.4963148,915
1603266632.5971851,916
1603266632.6980588,943
1603266632.79893,951
1603266632.8998048,935
1603266633.00068,910
1603266633.1015599,957
1603266633.202426,953
1603266633.303298,942
1603266633.404168,920
1603266633.5050392,920
1603266633.6059098,912
1603266633.70679,966
1603266633.807664,898
1603266633.908545,913
1603266634.0094118,934
1603266634.110282,937
1603266634.211161,947
1603266634.312031,901
1603266634.4129639,847
1603266634.5138068,935
1603266634.614657,873
1603266634.715518,874
1603266634.8163936,930
1603266634.9172769,880
1603266635.018147,896
1603266635.119025,829
1603266635.219893,829
1603266635.320772,817
1603266635.4216378,825
1603266635.5225081,857
1603266635.623383,785
1603266635.724289,816
1603266635.825134,771
1603266635.9260123,777
1603266636.026876,741
1603266636.127784,833
1603266636.228708,732
1603266636.3294978,763
1603266636.430368,752
1603266636.531252,750
1603266636.6321568,765
1603266636.732995,769
1603266636.833865,761
1603266636.934748,710
1603266637.035637,780
1603266637.1364799,751
1603266637.2373588,809
1603266637.338232,756
1603266637.439108,758
1603266637.540012,748
1603266637.640859,819
1603266637.741729,807
1603266637.842602,775
1603266637.943485,802
1603266638.0443568,799
1603266638.145247,747
1603266638.246096,786
1603266638.346979,826
1603266638.447845,843
1603266638.54872,882
1603266638.6496038,855
1603266638.750486,754
1603266638.851337,830
1603266638.9522128,791
1603266639.053084,838
1603266639.153967,782
1603266639.254833,843
1603266639.3557088,804
1603266639.4565818,823
1603266639.5574596,812
1603266639.658396,823
1603266639.7591999,779
1603266639.860107,808
1603266639.960949,775
1603266640.0618289,768
1603266640.162696,778
1603266640.263571,769
1603266640.3644469,798
1603266640.465337,749
1603266640.566213,733
1603266640.667068,759
1603266640.76794,774
1603266640.868805,771
1603266640.969691,706
1603266641.0705569,700
1603266641.171442,701
1603266641.272306,703
1603266641.373277,726
1603266641.474057,654
1603266641.574928,730
1603266641.675804,672
1603266641.776693,660
1603266641.8775449,614
1603266641.9784288,603
1603266642.0793068,654
1603266642.1801689,607
1603266642.281045,633
1603266642.381918,605
1603266642.482791,519
1603266642.5836709,607
1603266642.684612,581
1603266642.7854419,592
1603266642.886282,598
1603266642.987165,572
1603266643.0880358,591
1603266643.18892,624
1603266643.289788,597
1603266643.3906589,582
1603266643.49154,564
1603266643.592409,593
1603266643.693299,617
1603266643.7941608,635
1603266643.895027,591
1603266643.995905,600
1603266644.096786,591
1603266644.197656,615
1603266644.298524,608
1603266644.3994958,564
1603266644.500299,588
1603266644.601151,600
1603266644.702024,534
1603266644.802892,611
1603266644.903771,566
1603266645.004652,564
1603266645.105522,591
1603266645.2063959,652
1603266645.307265,551
1603266645.408143,548
1603266645.509022,590
1603266645.6098819,559
1603266645.710774,568
1603266645.811667,590
1603266645.9125068,665
1603266646.013391,636
1603266646.114253,575
1603266646.2151358,586
1603266646.316009,601
1603266646.416878,627
1603266646.517827,642
1603266646.618625,555
1603266646.7195039,602
1603266646.820374,594
1603266646.9212508,516
1603266647.0221279,583
1603266647.122999,580
1603266647.223872,530
1603266647.324777,581
1603266647.425619,574
1603266647.526496,573
1603266647.627368,594
1603266647.728242,569
1603266647.829119,566
1603266647.929997,655
1603266648.030858,579
1603266648.1317449,581
1603266648.2326128,554
1603266648.333484,592
1603266648.434361,606
1603266648.535239,557
1603266648.636113,575
1603266648.736992,597
1603266648.8378599,550
1603266648.9387639,572
1603266649.0396068,591
1603266649.140481,611
1603266649.241359,636
1603266649.342237,553
1603266649.443142,550
1603266649.543982,580
1603266649.6448598,564
1603266649.7457232,574
1603266649.846606,538
1603266649.9474778,613
1603266650.048349,577
1603266650.149225,579
1603266650.2501009,562
1603266650.3509812,569
1603266650.451846,579
1603266650.552718,567
1603266650.653599,578
1603266650.7544658,590
1603266650.855347,571
1603266650.956266,642
1603266651.0570939,601
1603266651.1579728,594
1603266651.258841,604
1603266651.359752,587
1603266651.46059,606
1603266651.561468,624
1603266651.662345,651
1603266651.763247,563
1603266651.8640969,613
1603266651.9649649,586
1603266652.0658488,630
1603266652.166744,621
1603266652.267591,641
1603266652.3684618,585
1603266652.4693348,632
1603266652.570216,667
1603266652.671084,607
1603266652.77196,643
1603266652.8728309,659
1603266652.973713,638
1603266653.074586,685
1603266653.175463,638
1603266653.276342,665
1603266653.377207,692
1603266653.4781199,656
1603266653.57896,662
1603266653.6798432,738
1603266653.780707,718
1603266653.881588,708
1603266653.982455,673
1603266654.0833259,671
1603266654.184237,726
1603266654.285084,701
1603266654.385959,774
1603266654.4868338,675
1603266654.587744,706
1603266654.68857,757
1603266654.7894568,732
1603266654.8903248,726
1603266654.991226,778
1603266655.092072,835
1603266655.1929538,792
1603266655.2938318,822
1603266655.3946953,793
1603266655.495589,777
1603266655.596448,779
1603266655.6973228,772
1603266655.798218,783
1603266655.899103,792
1603266655.9999459,810
1603266656.100823,788
1603266656.201695,819
1603266656.3025708,834
1603266656.4034472,837
1603266656.5043209,810
1603266656.605242,897
1603266656.706071,939
1603266656.8069499,831
1603266656.907814,837
1603266657.008697,833
1603266657.109572,780
1603266657.210475,870
1603266657.311323,829
1603266657.412189,857
1603266657.513068,881
1603266657.613945,886
1603266657.714849,854
1603266657.8156962,901
1603266657.916571,865
1603266658.017463,924
1603266658.118314,879
1603266658.219187,875
1603266658.3200629,824
1603266658.4209368,879
1603266658.5218148,855
1603266658.622689,822
1603266658.723577,877
1603266658.824437,882
1603266658.925308,862
1603266659.026185,848
1603266659.127066,854
1603266659.227946,843
1603266659.32881,833
1603266659.429683,866
1603266659.530566,861
1603266659.631449,937
1603266659.732309,930
1603266659.833185,923
1603266659.934054,931
1603266660.03494,902
1603266660.135807,862
1603266660.236685,868
1603266660.337594,902
1603266660.438433,895
1603266660.539311,868
1603266660.6402168,869
1603266660.741066,884
1603266660.8419418,894
1603266660.942803,883
1603266661.0436947,900
1603266661.144557,907
1603266661.24545,894
1603266661.346329,909
1603266661.447187,908
1603266661.548061,909
1603266661.6489458,920
1603266661.749807,939
1603266661.850684,927
1603266661.951562,903
1603266662.052453,915
1603266662.1533096,917
1603266662.254184,902
1603266662.3550549,923
1603266662.4559329,920
1603266662.556808,897
1603266662.657723,907
1603266662.758558,912
1603266662.859432,886
1603266662.960307,907
1603266663.061189,899
1603266663.1620638,884
1603266663.2629368,884
1603266663.363803,899
1603266663.464685,883
1603266663.5655608,920
1603266663.6664329,889
1603266663.767305,891
1603266663.868185,884
1603266663.969058,918
1603266664.0699298,903
1603266664.1708128,899
1603266664.271689,889
1603266664.37256,885
1603266664.4734318,908
1603266664.574306,902
1603266664.675181,885
1603266664.776104,893
1603266664.8769388,906
1603266664.977807,929
1603266665.0786839,937
1603266665.179561,932
1603266665.280431,926
1603266665.381311,912
1603266665.482185,934
1603266665.583062,882
1603266665.683936,857
1603266665.7848127,878
1603266665.885683,898
1603266665.9865558,881
1603266666.087436,858
1603266666.188305,788
1603266666.289183,837
1603266666.390056,832
1603266666.491004,788
1603266666.591809,783
1603266666.692684,848
1603266666.7935638,844
1603266666.894436,828
1603266666.9953089,712
1603266667.096181,817
1603266667.197059,705
1603266667.297947,720
1603266667.398819,737
1603266667.499686,744
1603266667.60057,726
1603266667.701447,787
1603266667.802309,728
1603266667.9031808,684
1603266668.0040598,798
1603266668.104938,710
1603266668.205829,672
1603266668.30672,653
1603266668.407563,670
1603266668.5084379,730
1603266668.609393,713
1603266668.710193,712
1603266668.8110619,746
1603266668.9250472,751
1603266669.012814,701
1603266669.1136858,761
1603266669.214562,734
1603266669.315441,736
1603266669.4163148,719
1603266669.5171862,726
1603266669.618068,762
1603266669.718945,817
1603266669.819814,832
1603266669.920707,891
1603266670.021566,718
1603266670.1224499,739
1603266670.223316,809
1603266670.3242688,844
1603266670.4250746,834
1603266670.525945,884
1603266670.626814,904
1603266670.727694,824
1603266670.8285708,901
1603266670.929443,857
1603266671.0303187,837
1603266671.1311939,914
1603266671.232069,845
1603266671.332944,841
1603266671.4338179,882
1603266671.534693,845
1603266671.6355748,831
1603266671.7364402,785
1603266671.8373199,795
1603266671.938194,859
1603266672.0390959,833
1603266672.139961,847
1603266672.24082,840
1603266672.3416948,856
1603266672.442574,823
1603266672.543447,805
1603266672.644326,798
1603266672.7452018,793
1603266672.846073,814
1603266672.9469519,877
1603266673.047829,792
1603266673.148707,770
1603266673.249572,851
1603266673.350452,825
1603266673.451398,856
1603266673.552201,888
1603266673.6530778,824
1603266673.7539759,788
1603266673.854828,835
1603266673.955699,816
1603266674.056585,884
1603266674.157464,808
1603266674.2583299,809
1603266674.3592029,799
1603266674.46008,770
1603266674.5609598,750
1603266674.6618268,800
