timestamp,nb_matches
1603266612.2209918,1134
1603266612.3218548,1228
1603266612.422693,1224
1603266612.523566,1208
1603266612.624446,1160
1603266612.725307,1192
1603266612.8261778,1188
1603266612.9270558,1173
1603266613.027952,1251
1603266613.1288018,1219
1603266613.229676,1210
1603266613.330535,1230
1603266613.4314098,1203
1603266613.532285,1227
1603266613.633162,1180
1603266613.734025,1233
1603266613.8349168,1180
1603266613.935775,1156
1603266614.036654,1127
1603266614.137522,1104
1603266614.2383919,1046
1603266614.3392682,888
1603266614.4401388,888
1603266614.5410078,777
1603266614.641873,797
1603266614.742745,735
1603266614.843622,818
1603266614.944489,764
1603266615.045357,819
1603266615.146231,771
1603266615.247109,855
1603266615.3479838,863
1603266615.4488468,784
1603266615.549722,876
1603266615.650591,866
1603266615.751458,925
1603266615.8523378,941
1603266615.953209,949
1603266616.05408,915
1603266616.154953,907
1603266616.255848,1032
1603266616.356691,1035
1603266616.457568,1043
1603266616.558466,1127
1603266616.659335,1117
1603266616.76018,1186
1603266616.861047,1208
1603266616.961947,1168
1603266617.0627918,1159
1603266617.163693,1172
1603266617.264567,1172
1603266617.3654358,1156
1603266617.4663079,1156
1603266617.567153,1209
1603266617.6680589,1174
1603266617.7688956,1226
1603266617.869781,1177
1603266617.970651,1188
1603266618.071517,1197
1603266618.172392,1209
1603266618.273283,1191
1603266618.3741398,1257
1603266618.4750097,1181
1603266618.5758839,1219
1603266618.676755,1229
1603266618.7776248,1211
1603266618.878489,1224
1603266618.979367,1270
1603266619.0802379,1238
1603266619.1811168,1193
1603266619.281983,1232
1603266619.3828568,1156
1603266619.483728,1192
1603266619.5845978,1186
1603266619.685479,1183
1603266619.786351,1199
1603266619.8872309,1229
1603266619.988092,1178
1603266620.0889668,1162
1603266620.1898348,1179
1603266620.290721,1147
1603266620.391577,1153
1603266620.4924512,1132
1603266620.5933259,1116
1603266620.6941981,1131
1603266620.7950659,1199
1603266620.8959439,1163
1603266620.9968216,1168
1603266621.097699,1180
1603266621.198552,1188
1603266621.2994308,1150
1603266621.400303,1256
1603266621.5011759,1232
1603266621.602048,1194
1603266621.702926,1247
1603266621.803784,1218
1603266621.904661,1151
1603266622.005537,1248
1603266622.106409,1250
1603266622.2072868,1240
1603266622.308157,1231
1603266622.4090269,1192
1603266622.509928,1179
1603266622.6107879,1215
1603266622.7116408,1184
1603266622.812517,1172
1603266622.913395,1204
1603266623.0142598,1210
1603266623.1151268,1214
1603266623.216006,1193
1603266623.316879,1219
1603266623.417749,1194
1603266623.518621,1255
1603266623.619489,1185
1603266623.7203698,1216
1603266623.8212988,1164
1603266623.922113,1182
1603266624.0229828,1170
1603266624.123859,1185
1603266624.224734,1136
1603266624.3256059,1157
1603266624.4264839,1153
1603266624.52735,1189
1603266624.628216,1155
1603266624.729091,1176
1603266624.829977,1184
1603266624.9308379,1169
1603266625.031713,1182
1603266625.132613,1199
1603266625.233454,1163
1603266625.334336,1198
1603266625.435222,1226
1603266625.536072,1172
1603266625.636945,1247
1603266625.737814,1243
1603266625.838702,1249
1603266625.939585,1246
1603266626.040438,1212
1603266626.1413128,1223
1603266626.242187,1224
1603266626.3430579,1176
1603266626.443945,1170
1603266626.544802,1197
1603266626.645684,1205
1603266626.746552,1185
1603266626.847431,1196
1603266626.948309,1196
1603266627.0492358,1185
1603266627.150038,1220
1603266627.250911,1185
1603266627.351791,1193
1603266627.452659,1227
1603266627.5535278,1230
1603266627.654399,1195
1603266627.7552788,1190
1603266627.856149,1168
1603266627.957021,1147
1603266628.0578969,1139
1603266628.158768,1070
1603266628.2596428,1020
1603266628.360509,895
1603266628.461395,941
1603266628.562263,867
1603266628.663133,968
1603266628.764008,905
1603266628.864876,907
1603266628.965807,874
1603266629.066627,888
1603266629.1674938,889
1603266629.2683659,894
1603266629.369242,924
1603266629.4701169,917
1603266629.570991,870
1603266629.671861,923
1603266629.772733,942
1603266629.873612,944
1603266629.9744818,935
1603266630.075362,964
1603266630.176226,996
1603266630.277101,981
1603266630.377977,953
1603266630.478843,972
1603266630.579722,991
1603266630.68068,944
1603266630.781471,964
1603266630.882333,940
1603266630.9832096,975
1603266631.0840828,984
1603266631.184953,940
1603266631.285833,1012
1603266631.3867068,1020
1603266631.487578,1021
1603266631.5884538,1008
1603266631.689321,987
1603266631.790194,965
1603266631.8910758,949
1603266631.99194,932
1603266632.092823,943
1603266632.1936898,913
1603266632.294566,938
1603266632.3954349,939
1603266632.4963148,1020
1603266632.5971851,993
1603266632.6980588,980
1603266632.79893,969
1603266632.8998048,941
1603266633.00068,921
1603266633.1015599,932
1603266633.202426,936
1603266633.303298,914
1603266633.404168,954
1603266633.5050392,933
1603266633.6059098,928
1603266633.70679,948
1603266633.807664,978
1603266633.908545,972
1603266634.0094118,984
1603266634.110282,990
1603266634.211161,972
1603266634.312031,960
1603266634.4129639,949
1603266634.5138068,942
1603266634.614657,957
1603266634.715518,974
1603266634.8163936,988
1603266634.9172769,1026
1603266635.018147,1033
1603266635.119025,1035
1603266635.219893,1026
1603266635.320772,1013
1603266635.4216378,1049
1603266635.5225081,1061
1603266635.623383,1103
1603266635.724289,1056
1603266635.825134,1067
1603266635.9260123,1024
1603266636.026876,1068
1603266636.127784,1114
1603266636.228708,1081
1603266636.3294978,1093
1603266636.430368,1145
1603266636.531252,1139
1603266636.6321568,1133
1603266636.732995,1147
1603266636.833865,1162
1603266636.934748,1146
1603266637.035637,1172
1603266637.1364799,1179
1603266637.2373588,1180
1603266637.338232,1152
1603266637.439108,1186
1603266637.540012,1150
1603266637.640859,1169
1603266637.741729,1211
1603266637.842602,1193
1603266637.943485,1212
1603266638.0443568,1257
1603266638.145247,1202
1603266638.246096,1229
1603266638.346979,1235
1603266638.447845,1231
1603266638.54872,1253
1603266638.6496038,1269
1603266638.750486,1228
1603266638.851337,1259
1603266638.9522128,1278
1603266639.053084,1248
1603266639.153967,1248
1603266639.254833,1271
1603266639.3557088,1288
1603266639.4565818,1257
1603266639.5574596,1238
1603266639.658396,1281
1603266639.7591999,1263
1603266639.860107,1255
1603266639.960949,1236
1603266640.0618289,1276
1603266640.162696,1242
1603266640.263571,1308
1603266640.3644469,1246
1603266640.465337,1258
1603266640.566213,1270
1603266640.667068,1203
1603266640.76794,1150
1603266640.868805,1071
1603266640.969691,997
1603266641.0705569,975
1603266641.171442,1039
1603266641.272306,1030
1603266641.373277,1027
1603266641.474057,1034
1603266641.574928,1067
1603266641.675804,1085
1603266641.776693,1128
1603266641.8775449,1118
1603266641.9784288,1085
1603266642.0793068,1090
1603266642.1801689,1126
1603266642.281045,1093
1603266642.381918,1073
1603266642.482791,1136
1603266642.5836709,1111
1603266642.684612,1079
1603266642.7854419,1141
1603266642.886282,1126
1603266642.987165,1190
1603266643.0880358,1146
1603266643.18892,1168
1603266643.289788,1194
1603266643.3906589,1203
1603266643.49154,1172
1603266643.592409,1195
1603266643.693299,1207
1603266643.7941608,1164
1603266643.895027,1137
1603266643.995905,1129
1603266644.096786,1116
1603266644.197656,1135
1603266644.298524,1182
1603266644.3994958,1201
1603266644.500299,1160
1603266644.601151,1223
1603266644.702024,1167
1603266644.802892,1182
1603266644.903771,1174
1603266645.004652,1190
1603266645.105522,1140
1603266645.2063959,1183
1603266645.307265,1127
1603266645.408143,1111
1603266645.509022,1189
1603266645.6098819,1181
1603266645.710774,1155
1603266645.811667,1144
1603266645.9125068,1160
1603266646.013391,1124
1603266646.114253,1167
1603266646.2151358,1161
1603266646.316009,1175
1603266646.416878,1159
1603266646.517827,1156
1603266646.618625,1180
1603266646.7195039,1114
1603266646.820374,1114
1603266646.9212508,1083
1603266647.0221279,1131
1603266647.122999,1143
1603266647.223872,1106
1603266647.324777,1164
1603266647.425619,1180
1603266647.526496,1168
1603266647.627368,1200
1603266647.728242,1178
1603266647.829119,1160
1603266647.929997,1210
1603266648.030858,1191
1603266648.1317449,1190
1603266648.2326128,1171
1603266648.333484,1168
1603266648.434361,1141
1603266648.535239,1195
1603266648.636113,1168
1603266648.736992,1155
1603266648.8378599,1198
1603266648.9387639,1221
1603266649.0396068,1185
1603266649.140481,1187
1603266649.241359,1189
1603266649.342237,1202
1603266649.443142,1191
1603266649.543982,1199
1603266649.6448598,1200
1603266649.7457232,1165
1603266649.846606,1195
1603266649.9474778,1182
1603266650.048349,1191
1603266650.149225,1186
1603266650.2501009,1192
1603266650.3509812,1221
1603266650.451846,1181
1603266650.552718,1223
1603266650.653599,1180
1603266650.7544658,1160
1603266650.855347,976
1603266650.956266,976
1603266651.0570939,907
1603266651.1579728,880
1603266651.258841,852
1603266651.359752,810
1603266651.46059,710
1603266651.561468,745
1603266651.662345,751
1603266651.763247,739
1603266651.8640969,671
1603266651.9649649,692
1603266652.0658488,752
1603266652.166744,795
1603266652.267591,754
1603266652.3684618,772
1603266652.4693348,779
1603266652.570216,779
1603266652.671084,798
1603266652.77196,762
1603266652.8728309,797
1603266652.973713,853
1603266653.074586,834
1603266653.175463,885
1603266653.276342,837
1603266653.377207,849
1603266653.4781199,852
1603266653.57896,894
1603266653.6798432,888
1603266653.780707,908
1603266653.881588,897
1603266653.982455,890
1603266654.0833259,903
1603266654.184237,942
1603266654.285084,910
1603266654.385959,977
1603266654.4868338,989
1603266654.587744,954
1603266654.68857,940
1603266654.7894568,1005
1603266654.8903248,1016
1603266654.991226,1015
1603266655.092072,1057
1603266655.1929538,1024
1603266655.2938318,1038
1603266655.3946953,1058
1603266655.495589,1045
1603266655.596448,1074
1603266655.6973228,1071
1603266655.798218,1107
1603266655.899103,1106
1603266655.9999459,1097
1603266656.100823,1108
1603266656.201695,1130
1603266656.3025708,1122
1603266656.4034472,1098
1603266656.5043209,1112
1603266656.605242,1167
1603266656.706071,1145
1603266656.8069499,1129
1603266656.907814,1126
1603266657.008697,1119
1603266657.109572,1124
1603266657.210475,1160
1603266657.311323,1150
1603266657.412189,1160
1603266657.513068,1171
1603266657.613945,1173
1603266657.714849,1183
1603266657.8156962,1196
1603266657.916571,1196
1603266658.017463,1216
1603266658.118314,1234
1603266658.219187,1212
1603266658.3200629,1229
1603266658.4209368,1214
1603266658.5218148,1236
1603266658.622689,1221
1603266658.723577,1254
1603266658.824437,1247
1603266658.925308,1245
1603266659.026185,1271
1603266659.127066,1261
1603266659.227946,1245
1603266659.32881,1263
1603266659.429683,1236
1603266659.530566,1257
1603266659.631449,1286
1603266659.732309,1265
1603266659.833185,1286
1603266659.934054,1283
1603266660.03494,1248
1603266660.135807,1284
1603266660.236685,1316
1603266660.337594,1253
1603266660.438433,1316
1603266660.539311,1319
1603266660.6402168,1347
1603266660.741066,1283
1603266660.8419418,1320
1603266660.942803,1293
1603266661.0436947,1298
1603266661.144557,1321
1603266661.24545,1335
1603266661.346329,1335
1603266661.447187,1367
1603266661.548061,1332
1603266661.6489458,1333
1603266661.749807,1309
1603266661.850684,1339
1603266661.951562,1317
1603266662.052453,1306
1603266662.1533096,1303
1603266662.254184,1294
1603266662.3550549,1328
1603266662.4559329,1257
1603266662.556808,1269
1603266662.657723,1187
1603266662.758558,1126
1603266662.859432,1034
1603266662.960307,1103
1603266663.061189,966
1603266663.1620638,1045
1603266663.2629368,949
1603266663.363803,940
1603266663.464685,926
1603266663.5655608,1001
1603266663.6664329,997
1603266663.767305,995
1603266663.868185,960
1603266663.969058,1002
1603266664.0699298,1015
1603266664.1708128,1022
1603266664.271689,997
1603266664.37256,1013
1603266664.4734318,1021
1603266664.574306,1026
1603266664.675181,1042
1603266664.776104,1004
1603266664.8769388,1047
1603266664.977807,996
1603266665.0786839,999
1603266665.179561,1054
1603266665.280431,1026
1603266665.381311,1063
1603266665.482185,1124
1603266665.583062,1090
1603266665.683936,1117
1603266665.7848127,1162
1603266665.885683,1138
1603266665.9865558,1125
1603266666.087436,1182
1603266666.188305,1156
1603266666.289183,1154
1603266666.390056,1175
1603266666.491004,1127
1603266666.591809,1150
1603266666.692684,1150
1603266666.7935638,1171
1603266666.894436,1126
1603266666.9953089,1192
1603266667.096181,1219
1603266667.197059,1183
1603266667.297947,1223
1603266667.398819,1169
1603266667.499686,1173
1603266667.60057,1174
1603266667.701447,1171
1603266667.802309,1180
1603266667.9031808,1198
1603266668.0040598,1233
1603266668.104938,1202
1603266668.205829,1258
1603266668.30672,1247
1603266668.407563,1259
1603266668.5084379,1194
1603266668.609393,1203
1603266668.710193,1186
1603266668.8110619,1217
1603266668.9250472,1219
1603266669.012814,1195
1603266669.1136858,1167
1603266669.214562,1177
1603266669.315441,1147
1603266669.4163148,1224
1603266669.5171862,1217
1603266669.618068,1229
1603266669.718945,1264
1603266669.819814,1254
1603266669.920707,1237
1603266670.021566,1271
1603266670.1224499,1281
1603266670.223316,1261
1603266670.3242688,1294
1603266670.4250746,1284
1603266670.525945,1271
1603266670.626814,1286
1603266670.727694,1254
1603266670.8285708,1298
1603266670.929443,1283
1603266671.0303187,1317
1603266671.1311939,1319
1603266671.232069,1327
1603266671.332944,1259
1603266671.4338179,1265
1603266671.534693,1306
1603266671.6355748,1263
1603266671.7364402,1302
1603266671.8373199,1311
1603266671.938194,1301
1603266672.0390959,1310
1603266672.139961,1339
1603266672.24082,1279
1603266672.3416948,1285
1603266672.442574,1279
1603266672.543447,1301
1603266672.644326,1301
1603266672.7452018,1304
1603266672.846073,1288
1603266672.9469519,1264
1603266673.047829,1279
1603266673.148707,1232
1603266673.249572,1238
1603266673.350452,1174
1603266673.451398,1168
1603266673.552201,1150
1603266673.6530778,1069
1603266673.7539759,1013
1603266673.854828,979
1603266673.955699,1003
1603266674.056585,919
1603266674.157464,904
1603266674.2583299,899
1603266674.3592029,909
1603266674.46008,906
1603266674.5609598,937
1603266674.6618268,881
