timestamp,nb_matches
1744959727.506958,466
1744959727.606931,487
1744959727.707118,488
1744959727.8070948,508
1744959727.90704,488
1744959728.0070028,494
1744959728.1069639,522
1744959728.20717,508
1744959728.307116,505
1744959728.407078,481
1744959728.5070388,438
1744959728.607003,462
1744959728.706964,509
1744959728.8069239,489
1744959728.9071229,516
1744959729.007083,462
1744959729.1070578,497
1744959729.207007,505
1744959729.306969,496
1744959729.407168,530
1744959729.5071268,550
1744959729.6070888,522
1744959729.707049,523
1744959729.807011,556
1744959729.9069679,511
1744959730.007176,553
1744959730.1071348,529
1744959730.207093,555
1744959730.307051,534
1744959730.407016,547
1744959730.506976,554
1744959730.6069338,541
1744959730.7071471,532
1744959730.8071089,533
1744959730.9070568,552
1744959731.007025,524
1744959731.107236,546
1744959731.207186,545
1744959731.307139,550
1744959731.4071078,545
1744959731.507053,543
1744959731.6070197,523
1744959731.7069778,549
1744959731.806933,505
1744959731.906904,567
1744959732.0071058,505
1744959732.1070619,516
1744959732.207031,545
1744959732.30699,537
1744959732.407189,549
1744959732.50715,549
1744959732.607111,566
1744959732.707072,532
1744959732.8070328,558
1744959732.907238,551
1744959733.00719,547
1744959733.107156,557
1744959733.207124,555
1744959733.3070738,551
1744959733.407037,566
1744959733.507236,569
1744959733.607197,546
1744959733.707155,583
1744959733.807113,537
1744959733.907074,563
1744959734.007041,586
1744959734.106997,567
1744959734.2071998,553
1744959734.307158,578
1744959734.407119,553
1744959734.507072,564
1744959734.6070368,570
1744959734.707008,560
1744959734.8069582,579
1744959734.907162,563
1744959735.0071218,567
1744959735.107079,587
1744959735.207042,589
1744959735.307014,604
1744959735.407208,579
1744959735.507166,569
1744959735.6071239,575
1744959735.707084,556
1744959735.807307,568
1744959735.90725,549
1744959736.007211,571
1744959736.107172,557
1744959736.20713,568
1744959736.307096,592
1744959736.4070537,582
1744959736.507258,582
1744959736.607216,572
1744959736.7071738,579
1744959736.8071399,594
1744959736.9070969,550
1744959737.00731,544
1744959737.1072528,576
1744959737.207223,569
1744959737.307179,555
1744959737.4071379,570
1744959737.5070958,546
1744959737.607074,562
1744959737.707017,581
1744959737.8072278,556
1744959737.9071798,562
1744959738.0071409,546
1744959738.107105,563
1744959738.2070649,522
1744959738.307268,544
1744959738.407227,535
1744959738.507185,525
1744959738.607151,534
1744959738.707346,558
1744959738.8073108,561
1744959738.9072678,518
1744959739.0072298,556
1744959739.1071858,534
1744959739.207154,510
1744959739.307113,510
1744959739.40731,477
1744959739.5072749,474
1744959739.6072328,473
1744959739.707193,477
1744959739.807152,462
1744959739.907112,462
1744959740.007072,469
1744959740.1070368,477
1744959740.2070029,473
1744959740.3071978,490
1744959740.407157,462
1744959740.5071151,449
1744959740.6070938,460
1744959740.707057,441
1744959740.807004,457
1744959740.9071999,464
1744959741.0071628,455
1744959741.1071289,479
1744959741.207084,458
1744959741.3072877,454
1744959741.407244,454
1744959741.5072038,442
1744959741.6071749,477
1744959741.707365,442
1744959741.807329,442
1744959741.9072897,471
1744959742.007258,448
1744959742.1074529,458
1744959742.207412,476
1744959742.3073719,482
1744959742.407336,457
1744959742.507287,440
1744959742.607251,471
1744959742.707216,468
1744959742.807179,485
1744959742.9071388,486
1744959743.007093,468
1744959743.107302,481
1744959743.207257,497
1744959743.307216,482
1744959743.4071748,463
1744959743.507135,496
1744959743.607095,480
1744959743.7070608,488
1744959743.80702,517
1744959743.906976,492
1744959744.007185,524
1744959744.107141,505
1744959744.207113,506
1744959744.3073049,522
1744959744.4072628,528
1744959744.5072339,515
1744959744.607187,512
1744959744.7073848,557
1744959744.8073606,502
1744959744.9073079,529
1744959745.007267,511
1744959745.107241,521
1744959745.207188,528
1744959745.307154,509
1744959745.407119,508
1744959745.507073,490
1744959745.6072829,512
1744959745.707232,525
1744959745.807194,493
1744959745.907397,498
1744959746.007356,499
1744959746.107321,495
1744959746.207284,530
1744959746.3074799,531
1744959746.40744,521
1744959746.507401,509
1744959746.60736,500
1744959746.707321,475
1744959746.8072798,515
1744959746.90724,520
1744959747.007206,511
1744959747.1071658,503
1744959747.2073689,491
1744959747.3073208,481
1744959747.4072828,494
1744959747.507243,497
1744959747.6072068,498
1744959747.70717,522
1744959747.807366,534
1744959747.907328,530
1744959748.0072923,529
1744959748.10727,513
1744959748.207207,545
1744959748.30741,509
1744959748.4073708,569
1744959748.50733,536
1744959748.6073012,534
1744959748.707268,549
1744959748.807216,541
1744959748.907419,561
1744959749.00738,554
1744959749.107337,548
1744959749.207296,588
1744959749.3072538,574
1744959749.407214,567
1744959749.507179,548
1744959749.60738,560
1744959749.707342,568
1744959749.807298,590
1744959749.907264,589
1744959750.007223,577
1744959750.107424,589
1744959750.207386,608
1744959750.307345,585
1744959750.40731,608
1744959750.507268,565
1744959750.60747,591
1744959750.707433,592
1744959750.8073869,560
1744959750.907346,562
1744959751.007305,590
1744959751.107272,596
1744959751.207475,587
1744959751.307435,581
1744959751.407392,564
1744959751.50735,584
1744959751.6073139,585
1744959751.7072759,574
1744959751.8074749,552
1744959751.907435,576
1744959752.007393,570
1744959752.107353,568
1744959752.20733,602
1744959752.3072798,596
1744959752.4074788,575
1744959752.5074408,587
1744959752.607401,602
1744959752.707358,595
1744959752.8073258,571
1744959752.9075263,572
1744959753.0074868,557
1744959753.1074429,571
1744959753.207403,584
1744959753.307371,560
1744959753.4073288,549
1744959753.507287,559
1744959753.6074922,540
1744959753.707443,548
1744959753.8074079,595
1744959753.9073648,557
1744959754.007325,555
1744959754.107287,559
1744959754.2074878,546
1744959754.307446,552
1744959754.407404,546
1744959754.5073678,561
1744959754.607331,582
1744959754.707533,563
1744959754.807499,578
1744959754.9074519,574
1744959755.0074189,604
1744959755.10738,587
1744959755.2073479,589
1744959755.307294,583
1744959755.407497,605
1744959755.5074549,671
1744959755.6074178,635
1744959755.7073948,654
1744959755.807343,681
1744959755.907538,707
1744959756.0075,703
1744959756.1074588,686
1744959756.207417,691
1744959756.307384,683
1744959756.407351,699
1744959756.5075428,684
1744959756.6075048,683
1744959756.7074668,705
1744959756.8074582,681
1744959756.907388,671
1744959757.007346,698
1744959757.1073048,702
1744959757.207507,703
1744959757.307467,663
1744959757.4074318,668
1744959757.5074098,672
1744959757.6073508,710
1744959757.7075539,688
1744959757.807514,696
1744959757.907471,694
1744959758.0074458,679
1744959758.107406,676
1744959758.2073529,723
1744959758.30756,693
1744959758.407517,654
1744959758.507478,714
1744959758.607442,679
1744959758.707401,687
1744959758.8073606,688
1744959758.907564,702
1744959759.007525,687
1744959759.107481,715
1744959759.2074459,709
1744959759.307402,685
1744959759.4076056,707
1744959759.507565,698
1744959759.607524,680
1744959759.70749,683
1744959759.8074512,667
1744959759.9076478,685
1744959760.0076098,676
1744959760.107569,690
1744959760.207531,677
1744959760.3074899,676
1744959760.40745,674
1744959760.507413,669
1744959760.607375,676
1744959760.7075748,661
1744959760.807538,664
1744959760.907496,663
1744959761.0074558,663
1744959761.1074219,692
1744959761.2073789,704
1744959761.307343,695
1744959761.407539,689
1744959761.507499,696
1744959761.607462,703
1744959761.7074208,719
1744959761.807623,691
1744959761.9075809,689
1744959762.0075421,678
1744959762.1075358,691
1744959762.207465,701
1744959762.307432,691
1744959762.407631,696
1744959762.5075839,718
1744959762.607545,702
1744959762.707504,704
1744959762.807471,719
1744959762.907436,700
1744959763.0076299,697
1744959763.107589,679
1744959763.207553,690
1744959763.3075218,707
1744959763.40748,689
1744959763.507669,667
1744959763.60764,691
1744959763.707592,669
1744959763.8075519,680
1744959763.9075148,682
1744959764.0074768,686
1744959764.107436,670
1744959764.2076397,655
1744959764.307603,664
1744959764.407563,660
1744959764.507525,698
1744959764.607724,704
1744959764.70744,718
1744959764.807401,700
1744959764.907359,695
1744959765.007323,702
1744959765.107276,713
1744959765.207476,701
1744959765.307436,684
1744959765.407398,715
1744959765.5073647,726
1744959765.6075647,732
1744959765.707525,734
1744959765.8074849,732
1744959765.907449,730
1744959766.00765,742
1744959766.107609,729
1744959766.207577,697
1744959766.307533,705
1744959766.407734,709
1744959766.507689,698
1744959766.607653,722
1744959766.707613,758
1744959766.807571,740
1744959766.907537,760
1744959767.007737,746
1744959767.107694,737
1744959767.207661,742
1744959767.307616,714
1744959767.4075782,739
1744959767.5075378,769
1744959767.6074991,774
1744959767.707702,758
1744959767.807658,773
1744959767.907616,781
1744959768.0075798,768
1744959768.107545,784
1744959768.207505,774
1744959768.30771,760
1744959768.4076629,785
1744959768.507629,763
1744959768.6075928,786
1744959768.7075448,786
1744959768.807766,793
1744959768.907707,784
1744959769.0076718,790
1744959769.107624,791
1744959769.207602,767
1744959769.307556,811
1744959769.407753,777
1744959769.5077078,764
1744959769.607673,809
1744959769.70763,801
1744959769.807591,794
1744959769.907557,775
1744959770.007762,796
1744959770.107734,784
1744959770.207677,749
1744959770.3076348,766
1744959770.4076,760
1744959770.507565,782
1744959770.607766,797
1744959770.707718,761
1744959770.807679,750
1744959770.907641,746
1744959771.007607,746
1744959771.107563,773
1744959771.2075238,774
1744959771.30772,768
1744959771.407683,779
1744959771.507643,743
1744959771.6076102,750
1744959771.707592,755
1744959771.807774,750
1744959771.907728,765
1744959772.0076869,765
1744959772.107647,742
1744959772.207638,763
1744959772.3075762,764
1744959772.407776,761
1744959772.507746,775
1744959772.60769,784
1744959772.7076528,770
1744959772.8076198,783
1744959772.9078178,774
1744959773.0077698,769
1744959773.1077359,801
1744959773.207706,789
1744959773.307662,797
1744959773.407621,807
1744959773.5078208,800
1744959773.6077778,779
1744959773.707738,789
1744959773.807698,807
1744959773.9076638,800
1744959774.007622,783
1744959774.107823,789
1744959774.207783,782
1744959774.3077419,780
1744959774.407703,791
1744959774.507669,811
1744959774.607622,795
1744959774.707587,811
1744959774.807788,811
1744959774.907748,803
1744959775.007706,818
1744959775.1076758,812
1744959775.2076328,812
1744959775.3078396,792
1744959775.4075959,816
1744959775.5078008,798
1744959775.6077578,817
1744959775.707721,816
1744959775.807682,809
1744959775.907881,832
1744959776.007843,829
1744959776.1078,793
1744959776.2077577,816
1744959776.307721,806
1744959776.4076898,800
1744959776.507644,796
1744959776.607605,819
1744959776.7078018,803
1744959776.807775,791
1744959776.907732,800
1744959777.007694,791
1744959777.1076548,794
1744959777.207849,819
1744959777.307808,796
1744959777.4077692,790
1744959777.5077288,792
1744959777.607689,785
1744959777.707654,798
1744959777.807853,788
1744959777.9078119,815
1744959778.007782,797
1744959778.107738,800
1744959778.2077029,788
1744959778.307899,792
1744959778.407861,797
1744959778.507817,793
1744959778.607776,802
1744959778.707746,808
1744959778.807705,785
1744959778.9079008,804
1744959779.007864,801
1744959779.107821,798
1744959779.207784,795
1744959779.30774,791
1744959779.4076998,796
1744959779.507689,796
1744959779.607893,784
1744959779.707846,770
1744959779.807807,780
1744959779.9077609,787
1744959780.0077438,789
1744959780.1079369,760
1744959780.20789,781
1744959780.307847,792
1744959780.407815,796
1744959780.507777,804
1744959780.6077352,778
1744959780.707937,788
1744959780.8079019,793
1744959780.9078538,784
1744959781.007815,792
1744959781.1077828,780
1744959781.2077389,793
1744959781.3079429,789
1744959781.407897,778
1744959781.507859,776
1744959781.60782,793
1744959781.707778,770
1744959781.8077428,787
1744959781.907702,780
1744959782.0076609,789
1744959782.1078608,768
1744959782.207825,797
1744959782.307781,775
1744959782.407747,781
1744959782.5079598,782
1744959782.607908,803
1744959782.7078679,766
1744959782.807832,787
1744959782.9077868,765
1744959783.0079896,767
1744959783.10795,774
1744959783.2079098,778
1744959783.30787,777
1744959783.407831,765
1744959783.507784,763
1744959783.6077518,786
1744959783.707717,756
1744959783.80791,781
1744959783.907873,782
1744959784.007834,754
1744959784.107805,777
1744959784.207754,751
1744959784.307957,742
1744959784.407917,765
1744959784.507876,780
1744959784.607848,761
1744959784.707799,746
1744959784.8080049,776
1744959784.907965,711
1744959785.00792,772
1744959785.107887,737
1744959785.207846,730
1744959785.307802,778
1744959785.408006,766
1744959785.5079648,765
1744959785.607925,785
1744959785.707885,786
1744959785.807848,748
1744959785.907811,773
1744959786.007766,749
1744959786.10797,775
1744959786.207929,770
1744959786.307894,790
1744959786.4078538,778
1744959786.5080519,778
1744959786.6080148,761
1744959786.707975,784
1744959786.807935,750
1744959786.907893,752
1744959787.007856,766
1744959787.1078248,764
1744959787.2080178,774
1744959787.3079739,793
1744959787.4079359,783
1744959787.507896,748
1744959787.607872,747
1744959787.707816,755
1744959787.8080368,750
1744959787.907981,787
1744959788.007943,786
1744959788.1079018,771
1744959788.2078738,773
1744959788.3078249,758
1744959788.4080238,794
1744959788.5079808,776
1744959788.607939,770
1744959788.7079089,753
1744959788.807865,760
1744959788.907836,755
1744959789.008031,773
1744959789.107993,752
1744959789.207943,787
1744959789.3079078,766
1744959789.4078748,773
1744959789.507973,762
1744959789.607936,758
1744959789.7078998,767
1744959789.80786,764
1744959789.90782,785
1744959790.008019,751
1744959790.10798,792
1744959790.207938,756
1744959790.307901,746
1744959790.4078648,773
1744959790.508066,760
1744959790.608023,788
1744959790.707983,788
1744959790.807941,780
1744959790.9079077,778
1744959791.0078728,783
1744959791.1080716,769
1744959791.208032,769
1744959791.307987,751
1744959791.4079518,766
1744959791.5079129,773
1744959791.607872,769
1744959791.708072,771
1744959791.80803,770
1744959791.907996,775
1744959792.007954,776
1744959792.10792,790
1744959792.20788,751
1744959792.3080819,774
1744959792.4080389,754
1744959792.5080059,754
1744959792.60796,758
1744959792.707918,765
1744959792.807886,745
1744959792.90784,756
1744959793.008046,776
1744959793.108008,783
1744959793.207962,769
1744959793.3079228,767
1744959793.407883,763
1744959793.5080872,773
1744959793.608048,764
1744959793.708006,763
1744959793.807972,749
1744959793.9079309,747
1744959794.008131,762
1744959794.108093,751
1744959794.208055,768
1744959794.3080168,761
1744959794.407971,765
1744959794.507956,796
1744959794.607899,776
1744959794.7080948,789
1744959794.808059,785
1744959794.9080129,758
1744959795.007976,781
1744959795.107939,768
1744959795.208135,774
1744959795.3080928,763
1744959795.408058,769
1744959795.508024,760
1744959795.607981,781
1744959795.7079399,760
1744959795.807914,782
1744959795.908103,762
1744959796.008062,777
1744959796.108027,776
1744959796.20799,768
1744959796.3081958,769
1744959796.40815,775
1744959796.508107,780
1744959796.6080658,771
1744959796.7080278,760
1744959796.807989,762
1744959796.907948,772
1744959797.0079098,776
1744959797.1078668,771
1744959797.2080748,787
1744959797.308032,774
1744959797.407996,805
1744959797.5081983,770
1744959797.6081538,775
1744959797.708113,772
1744959797.8080778,744
1744959797.90804,765
1744959798.007999,780
1744959798.107959,760
1744959798.208154,766
1744959798.308116,751
1744959798.408079,784
1744959798.508039,790
1744959798.6080039,763
1744959798.7079859,752
1744959798.807926,756
1744959798.9081209,775
1744959799.008077,761
1744959799.1080449,766
1744959799.2080028,779
1744959799.308208,773
1744959799.408166,779
1744959799.508122,785
1744959799.608115,754
1744959799.708052,773
1744959799.808012,762
